ts_local,demand_mw,forecast_mw,pred_gam
2023-06-27T01:00:00Z,87691,82805,86876.66997566137
2023-06-27T02:00:00Z,83623,79777,81917.63186086745
2023-06-27T03:00:00Z,80436,77098,78725.19439523711
2023-06-27T04:00:00Z,78646,75578,77258.92730080233
2023-06-27T05:00:00Z,78760,75642,76916.38555612024
2023-06-27T06:00:00Z,81002,78319,78064.01055242185
2023-06-27T07:00:00Z,84748,83058,81705.07517756391
2023-06-27T08:00:00Z,89219,87542,85265.0661891989
2023-06-27T09:00:00Z,92532,90996,87303.32088260385
2023-06-27T10:00:00Z,93747,93854,89037.1530788803
2023-06-27T11:00:00Z,95698,96763,90814.01793254622
2023-06-27T12:00:00Z,98527,99437,93943.71104358922
2023-06-27T13:00:00Z,101014,101704,96545.63777749619
2023-06-27T14:00:00Z,103606,103957,99822.16332147962
2023-06-27T15:00:00Z,105014,105276,100018.75746363509
2023-06-27T16:00:00Z,105440,106131,99296.34173686236
2023-06-27T17:00:00Z,105719,107203,97608.56156755505
2023-06-27T18:00:00Z,106321,107419,101359.30501124488
2023-06-27T19:00:00Z,105092,106214,99499.88088684942
2023-06-27T20:00:00Z,102385,103762,96481.0365491
2023-06-27T21:00:00Z,99760,101325,95029.22290806414
2023-06-27T22:00:00Z,97074,97831,93095.48657440537
2023-06-27T23:00:00Z,91712,91979,89837.78159140932
2023-06-28T00:00:00Z,86560,85396,85928.47177719303
2023-06-28T01:00:00Z,82861,80194,82712.28168713009
2023-06-28T02:00:00Z,79481,75283,80019.60481493323
2023-06-28T03:00:00Z,76877,72726,77136.77692043872
2023-06-28T04:00:00Z,75486,71531,75286.33414202681
2023-06-28T05:00:00Z,75526,71826,74726.3623215807
2023-06-28T06:00:00Z,77918,74541,76559.23290691664
2023-06-28T07:00:00Z,81409,79076,80837.17221319099
2023-06-28T08:00:00Z,86283,83667,85103.61918208802
2023-06-28T09:00:00Z,90937,87362,88295.51089156706
2023-06-28T10:00:00Z,93530,90862,91844.98537253028
2023-06-28T11:00:00Z,95335,94413,95172.10804975736
2023-06-28T12:00:00Z,98185,97968,99993.94133346534
2023-06-28T13:00:00Z,101119,101302,103846.414546525
2023-06-28T14:00:00Z,104253,104694,110142.193172164
2023-06-28T15:00:00Z,107223,107341,112769.39780972118
2023-06-28T16:00:00Z,109274,109680,112971.40021196513
2023-06-28T17:00:00Z,110795,111791,115895.50670296069
2023-06-28T18:00:00Z,112247,112818,116568.31997251249
2023-06-28T19:00:00Z,111133,111811,116454.37426735017
2023-06-28T20:00:00Z,108625,108960,113071.48603436523
2023-06-28T21:00:00Z,105132,105452,109269.90698353015
2023-06-28T22:00:00Z,102014,101965,103529.6768579749
2023-06-28T23:00:00Z,96308,95570,96858.75024451803
2023-06-29T00:00:00Z,91131,88358,91583.76279911083
2023-06-29T01:00:00Z,86193,82665,87382.88118751468
2023-06-29T02:00:00Z,81851,77604,83593.28930201243
2023-06-29T03:00:00Z,78807,74708,80981.32561671417
2023-06-29T04:00:00Z,77012,73126,79118.62187716979
2023-06-29T05:00:00Z,76832,73179,77398.28367988268
2023-06-29T06:00:00Z,79004,75591,79490.68216523434
2023-06-29T07:00:00Z,82783,79712,83240.51003261922
2023-06-29T08:00:00Z,87167,84337,87890.52172950607
2023-06-29T09:00:00Z,90597,88765,92922.94356639903
2023-06-29T10:00:00Z,93920,93084,97735.57170939294
2023-06-29T11:00:00Z,98172,97697,103101.33982120505
2023-06-29T12:00:00Z,102816,102542,108954.12878148248
2023-06-29T13:00:00Z,107042,107107,114822.72580583762
2023-06-29T14:00:00Z,111716,111621,118710.49087996602
2023-06-29T15:00:00Z,115261,115165,120792.52994712822
2023-06-29T16:00:00Z,117748,118356,119601.48048166624
2023-06-29T17:00:00Z,119812,121110,121503.05306612304
2023-06-29T18:00:00Z,120248,122371,119386.73789933033
2023-06-29T19:00:00Z,118024,121191,121629.78275367356
2023-06-29T20:00:00Z,114337,117662,120342.69158110562
2023-06-29T21:00:00Z,110247,113689,116373.8252010202
2023-06-29T22:00:00Z,106851,109549,110254.2999172866
2023-06-29T23:00:00Z,100813,102523,101796.85175519169
2023-06-30T00:00:00Z,94853,94641,94759.17545185587
2023-06-30T01:00:00Z,89859,88324,89163.63408102554
2023-06-30T02:00:00Z,85892,82349,85553.1700131778
2023-06-30T03:00:00Z,82948,79072,82056.68677964252
2023-06-30T04:00:00Z,80873,77163,79741.28713459459
2023-06-30T05:00:00Z,80451,76908,78687.40259390583
2023-06-30T06:00:00Z,82245,78886,79377.392150677
2023-06-30T07:00:00Z,85763,82815,83614.25993131817
2023-06-30T08:00:00Z,89426,87544,88411.967225853
2023-06-30T09:00:00Z,93834,92787,93973.86189532361
2023-06-30T10:00:00Z,99213,98246,99649.26096314349
2023-06-30T11:00:00Z,104274,104127,107861.8507526897
2023-06-30T12:00:00Z,108890,110015,112145.32845985962
2023-06-30T13:00:00Z,113850,115615,117468.66127418636
2023-06-30T14:00:00Z,118286,120508,121400.65847401848
2023-06-30T15:00:00Z,120845,124137,120669.71056083745
2023-06-30T16:00:00Z,122243,126462,122393.13979672396
2023-06-30T17:00:00Z,123053,128252,119870.93074092672
2023-06-30T18:00:00Z,122806,127930,117532.17447687662
2023-06-30T19:00:00Z,120141,125068,120000.46864989308
2023-06-30T20:00:00Z,116132,120285,118074.15268610166
2023-06-30T21:00:00Z,112363,115626,113798.06852409223
2023-06-30T22:00:00Z,108918,111222,110088.0644547859
2023-06-30T23:00:00Z,103037,104709,103245.79459693117
2023-07-01T00:00:00Z,97232,97046,92964.88129620829
2023-07-01T01:00:00Z,92085,90957,86546.42033960356
2023-07-01T02:00:00Z,88074,84132,82625.2771468696
2023-07-01T03:00:00Z,84435,80487,79031.24098116782
2023-07-01T04:00:00Z,81909,78185,76622.31042810439
2023-07-01T05:00:00Z,80221,76729,74781.44563793746
2023-07-01T06:00:00Z,80067,76774,76231.29063614628
2023-07-01T07:00:00Z,80150,77394,80561.30585403612
2023-07-01T08:00:00Z,82610,79988,84661.93380776481
2023-07-01T09:00:00Z,87269,85286,88322.52415623373
2023-07-01T10:00:00Z,90681,91544,91975.0217459074
2023-07-01T11:00:00Z,94537,97665,95737.8348687552
2023-07-01T12:00:00Z,98957,103417,100338.63633368418
2023-07-01T13:00:00Z,102601,108566,102784.10900000314
2023-07-01T14:00:00Z,105651,112592,108050.13179890577
2023-07-01T15:00:00Z,107824,115527,109796.14303733723
2023-07-01T16:00:00Z,109967,117588,110955.90698380525
2023-07-01T17:00:00Z,111661,119021,113286.02220377048
2023-07-01T18:00:00Z,111963,118943,104923.94840623562
2023-07-01T19:00:00Z,109577,116711,100926.20100161522
2023-07-01T20:00:00Z,106515,112915,101444.20773892531
2023-07-01T21:00:00Z,103223,109139,99979.15707250877
2023-07-01T22:00:00Z,100892,105413,97849.23879860119
2023-07-01T23:00:00Z,96720,99738,94561.59092414353
2023-07-02T00:00:00Z,92822,93078,89321.60614375377
2023-07-02T01:00:00Z,88373,87980,84358.55723828202
2023-07-02T02:00:00Z,85298,83057,81429.43691946256
2023-07-02T03:00:00Z,82472,79786,78699.69172090624
2023-07-02T04:00:00Z,80759,77502,76585.90288176041
2023-07-02T05:00:00Z,79709,76222,76006.90003323778
2023-07-02T06:00:00Z,79293,75801,76974.04389337817
2023-07-02T07:00:00Z,79227,75937,79849.14178425352
2023-07-02T08:00:00Z,81185,78034,84054.9591657143
2023-07-02T09:00:00Z,85305,82800,85600.7113925771
2023-07-02T10:00:00Z,88965,88431,88314.96649414818
2023-07-02T11:00:00Z,92819,93996,90704.48745516932
2023-07-02T12:00:00Z,97401,99326,93146.53595258397
2023-07-02T13:00:00Z,101890,104052,96077.95675650676
2023-07-02T14:00:00Z,106043,107701,99009.73226010702
2023-07-02T15:00:00Z,109104,110314,99594.69257710727
2023-07-02T16:00:00Z,111459,112442,99554.62939337005
2023-07-02T17:00:00Z,113897,114223,102866.23624306155
2023-07-02T18:00:00Z,115653,115242,108000.10188836158
2023-07-02T19:00:00Z,115124,114183,110883.70625202855
2023-07-02T20:00:00Z,112424,111512,110778.0979988367
2023-07-02T21:00:00Z,108609,109021,103027.38226529218
2023-07-02T22:00:00Z,105174,105703,98155.78306015686
2023-07-02T23:00:00Z,99842,99931,92835.1208957458
2023-07-03T00:00:00Z,93796,93419,95576.47071168569
2023-07-03T01:00:00Z,88897,88257,91503.78133066336
2023-07-03T02:00:00Z,86277,84074,88590.26469485532
2023-07-03T03:00:00Z,83677,81395,85168.2942515061
2023-07-03T04:00:00Z,81966,79935,82690.60644997055
2023-07-03T05:00:00Z,81487,80141,81390.75709136884
2023-07-03T06:00:00Z,82569,83146,82747.51349755707
2023-07-03T07:00:00Z,85070,88116,87266.96560570395
2023-07-03T08:00:00Z,89437,93371,93019.61947224961
2023-07-03T09:00:00Z,93431,98544,97173.06149889424
2023-07-03T10:00:00Z,97575,103831,101456.36797896078
2023-07-03T11:00:00Z,101941,109653,107146.50607719933
2023-07-03T12:00:00Z,106740,115143,111989.63460133174
2023-07-03T13:00:00Z,111317,120372,117867.1128181688
2023-07-03T14:00:00Z,115736,124813,121397.07307243926
2023-07-03T15:00:00Z,119245,127536,124745.89166650645
2023-07-03T16:00:00Z,121688,128711,128878.51398014328
2023-07-03T17:00:00Z,123869,129497,127903.026524514
2023-07-03T18:00:00Z,124860,129246,127363.58734304018
2023-07-03T19:00:00Z,123377,126948,129123.06924392137
2023-07-03T20:00:00Z,119347,123031,125915.85013904702
2023-07-03T21:00:00Z,113866,119079,120912.78751552133
2023-07-03T22:00:00Z,109215,114118,112025.45920341993
2023-07-03T23:00:00Z,103881,106917,104804.49750953846
2023-07-04T00:00:00Z,98230,99043,97800.11143863999
2023-07-04T01:00:00Z,92173,92605,94223.76007701876
2023-07-04T02:00:00Z,87424,87344,90312.32855427043
2023-07-04T03:00:00Z,84008,83477,87564.61870686644
2023-07-04T04:00:00Z,82026,80643,85322.28779486922
2023-07-04T05:00:00Z,80811,79072,84213.3592610941
2023-07-04T06:00:00Z,80741,78658,85201.57717489047
2023-07-04T07:00:00Z,81010,78847,89060.04541563423
2023-07-04T08:00:00Z,83971,81180,94017.28177071178
2023-07-04T09:00:00Z,89694,86473,98845.27102703495
2023-07-04T10:00:00Z,95567,92876,105276.07261163721
2023-07-04T11:00:00Z,101222,99422,111910.73511504805
2023-07-04T12:00:00Z,107915,105838,117450.80552969308
2023-07-04T13:00:00Z,113455,111593,122207.07540402772
2023-07-04T14:00:00Z,117666,116104,126112.52100103868
2023-07-04T15:00:00Z,120122,119361,129212.75042898659
2023-07-04T16:00:00Z,122299,122005,131764.27603948084
2023-07-04T17:00:00Z,123771,124223,134229.89652140558
2023-07-04T18:00:00Z,124510,125209,135098.97908685074
2023-07-04T19:00:00Z,123051,123867,128756.29181561345
2023-07-04T20:00:00Z,119750,120649,129596.39457396852
2023-07-04T21:00:00Z,115039,117583,123852.75268927452
2023-07-04T22:00:00Z,110847,113280,119440.11456852593
2023-07-04T23:00:00Z,106911,106607,113194.5755105378
2023-07-05T00:00:00Z,101696,99256,105942.42472135855
2023-07-05T01:00:00Z,95004,93361,100881.67954531635
2023-07-05T02:00:00Z,90485,87758,96800.99542484329
2023-07-05T03:00:00Z,87278,84017,92869.627690624955
2023-07-05T04:00:00Z,84726,81960,89837.39394030123
2023-07-05T05:00:00Z,83991,81442,87078.48557008734
2023-07-05T06:00:00Z,86125,83232,88384.24332346927
2023-07-05T07:00:00Z,89898,86585,92969.34035992883
2023-07-05T08:00:00Z,95654,91592,100103.87142643763
2023-07-05T09:00:00Z,103003,97927,106961.25025131773
2023-07-05T10:00:00Z,110052,105143,114276.11150069609
2023-07-05T11:00:00Z,117458,112840,121024.79553031392
2023-07-05T12:00:00Z,124528,120540,126388.85227979001
2023-07-05T13:00:00Z,130418,127468,131494.89922847738
2023-07-05T14:00:00Z,134889,133237,133982.09027815252
2023-07-05T15:00:00Z,137100,136999,129950.05591533307
2023-07-05T16:00:00Z,137859,139252,132683.14844593563
2023-07-05T17:00:00Z,138318,140503,131090.09145276068
2023-07-05T18:00:00Z,138886,139965,126816.56326283205
2023-07-05T19:00:00Z,137717,137100,126527.37968160555
2023-07-05T20:00:00Z,134174,131997,122279.6103546188
2023-07-05T21:00:00Z,128133,126985,119920.47062565884
2023-07-05T22:00:00Z,123302,122058,113249.94604405414
2023-07-05T23:00:00Z,115695,114343,109246.51424235127
2023-07-06T00:00:00Z,108449,105761,104898.32457491523
2023-07-06T01:00:00Z,101879,97539,99205.55374991585
2023-07-06T02:00:00Z,96846,91634,95410.92624888559
2023-07-06T03:00:00Z,92736,87617,90387.2122922035
2023-07-06T04:00:00Z,89956,85374,88821.47503480117
2023-07-06T05:00:00Z,89166,84694,86907.15855989272
2023-07-06T06:00:00Z,90734,86798,87303.37985037355
2023-07-06T07:00:00Z,94500,90538,91671.04662613427
2023-07-06T08:00:00Z,100558,95541,97369.21191230821
2023-07-06T09:00:00Z,106034,101348,102808.16664425016
2023-07-06T10:00:00Z,112240,107378,109965.91359691804
2023-07-06T11:00:00Z,118767,113597,114001.59842969717
2023-07-06T12:00:00Z,124409,119612,120875.21776624443
2023-07-06T13:00:00Z,128638,124819,121660.90102072532
2023-07-06T14:00:00Z,131362,129126,119848.92771237582
2023-07-06T15:00:00Z,132897,131388,117949.41149945022
2023-07-06T16:00:00Z,133790,132674,120672.10286036666
2023-07-06T17:00:00Z,135006,132968,126637.43929475185
2023-07-06T18:00:00Z,135644,131921,127305.27616272235
2023-07-06T19:00:00Z,133738,128991,126787.53655835088
2023-07-06T20:00:00Z,129878,124588,121034.2423304656
2023-07-06T21:00:00Z,124517,120451,116257.26932592665
2023-07-06T22:00:00Z,119586,115898,111586.93857083135
2023-07-06T23:00:00Z,113089,108558,105405.10086737396
2023-07-07T00:00:00Z,105865,100602,98205.3950553193
2023-07-07T01:00:00Z,99960,93282,93755.43086279285
2023-07-07T02:00:00Z,94918,88767,89339.73284996861
2023-07-07T03:00:00Z,91159,85012,85928.62820029075
2023-07-07T04:00:00Z,88786,82888,84218.52457569809
2023-07-07T05:00:00Z,88200,82464,83367.90620599681
2023-07-07T06:00:00Z,89524,84415,84095.59456192912
2023-07-07T07:00:00Z,93069,88191,88631.99071070591
2023-07-07T08:00:00Z,97911,92791,94107.50174634534
2023-07-07T09:00:00Z,102181,98059,98398.84932287222
2023-07-07T10:00:00Z,107536,103377,103607.76463695387
2023-07-07T11:00:00Z,112260,108947,108369.8552111277
2023-07-07T12:00:00Z,117646,114298,111140.20306404003
2023-07-07T13:00:00Z,122395,119048,111247.122768486
2023-07-07T14:00:00Z,126174,123046,115962.99444054968
2023-07-07T15:00:00Z,128443,125741,117062.69872273863
2023-07-07T16:00:00Z,129971,127173,117991.98391297419
2023-07-07T17:00:00Z,130365,127747,118266.40247500649
2023-07-07T18:00:00Z,130071,126852,121391.8382915463
2023-07-07T19:00:00Z,127551,123708,120489.95808489053
2023-07-07T20:00:00Z,122767,119024,117828.37612247317
2023-07-07T21:00:00Z,117755,114624,112911.18486426897
2023-07-07T22:00:00Z,113482,109953,109918.37307315214
2023-07-07T23:00:00Z,107531,103375,104236.70538096092
2023-07-08T00:00:00Z,102126,95987,94678.09420919896
2023-07-08T01:00:00Z,96058,89419,89283.6589656059
2023-07-08T02:00:00Z,91432,85085,85724.49771318144
2023-07-08T03:00:00Z,87938,81249,82066.92104887501
2023-07-08T04:00:00Z,85322,78838,79601.90330810635
2023-07-08T05:00:00Z,84184,77361,78405.05723604374
2023-07-08T06:00:00Z,83652,77363,79022.96472492725
2023-07-08T07:00:00Z,83824,77959,83170.22757607108
2023-07-08T08:00:00Z,87032,80481,87588.90477161398
2023-07-08T09:00:00Z,92218,85737,91634.1661156226
2023-07-08T10:00:00Z,96859,91696,95047.28259849768
2023-07-08T11:00:00Z,102126,97609,96763.14369747811
2023-07-08T12:00:00Z,107129,102829,97893.66625945615
2023-07-08T13:00:00Z,110624,107351,101232.43299971755
2023-07-08T14:00:00Z,112957,110840,104603.44075817859
2023-07-08T15:00:00Z,113945,113424,107768.11166208627
2023-07-08T16:00:00Z,114837,115152,106062.36562336414
2023-07-08T17:00:00Z,115601,116557,99174.26917700453
2023-07-08T18:00:00Z,115303,116456,104410.54956473582
2023-07-08T19:00:00Z,113342,114472,107165.42540743749
2023-07-08T20:00:00Z,110781,110926,109877.19448123539
2023-07-08T21:00:00Z,107293,107413,106503.10288282046
2023-07-08T22:00:00Z,104562,103570,101122.56585388212
2023-07-08T23:00:00Z,99994,98092,96572.99329892082
2023-07-09T00:00:00Z,94689,91740,90202.35438252112
2023-07-09T01:00:00Z,90642,86235,86010.73381126925
2023-07-09T02:00:00Z,86833,81298,81493.44562736865
2023-07-09T03:00:00Z,83575,77996,77819.60721302663
2023-07-09T04:00:00Z,81808,75723,76969.03584161263
2023-07-09T05:00:00Z,80699,74496,75543.01308163941
2023-07-09T06:00:00Z,80359,74142,76761.22477799292
2023-07-09T07:00:00Z,80351,74293,80519.58401244157
2023-07-09T08:00:00Z,82798,76340,85588.43473172857
2023-07-09T09:00:00Z,87103,80625,90173.705116365
2023-07-09T10:00:00Z,91148,85632,93872.1716689385
2023-07-09T11:00:00Z,94858,90333,97856.3427552266
2023-07-09T12:00:00Z,99021,94788,102039.13720052046
2023-07-09T13:00:00Z,102750,98542,102785.8610686988
2023-07-09T14:00:00Z,105408,101508,106217.42522315975
2023-07-09T15:00:00Z,107451,103402,109561.59316042885
2023-07-09T16:00:00Z,107937,104726,105891.38721046537
2023-07-09T17:00:00Z,108406,105882,105197.55715056956
2023-07-09T18:00:00Z,108441,106281,103251.49286167586
2023-07-09T19:00:00Z,107538,105014,105998.50522039337
2023-07-09T20:00:00Z,105275,102683,105035.8308451923
2023-07-09T21:00:00Z,102291,100238,102319.25344997353
2023-07-09T22:00:00Z,99586,97191,99847.67386317281
2023-07-09T23:00:00Z,96040,92156,93961.61312885892
2023-07-10T00:00:00Z,90737,86221,95356.67862821372
2023-07-10T01:00:00Z,86389,80551,90919.74214064637
2023-07-10T02:00:00Z,83018,77284,86330.28521075158
2023-07-10T03:00:00Z,80226,74743,82729.47741312365
2023-07-10T04:00:00Z,78861,73457,81680.08489342625
2023-07-10T05:00:00Z,79197,73764,81216.76676274603
2023-07-10T06:00:00Z,81758,76528,82270.26819593087
2023-07-10T07:00:00Z,84483,80908,85950.05820935243
2023-07-10T08:00:00Z,89774,85580,90521.4703495789
2023-07-10T09:00:00Z,94497,89774,94618.25494240817
2023-07-10T10:00:00Z,97916,94046,98970.66705530268
2023-07-10T11:00:00Z,102030,98813,103506.8713268433
2023-07-10T12:00:00Z,106427,103497,108558.29601062114
2023-07-10T13:00:00Z,111046,108092,113275.81605408693
2023-07-10T14:00:00Z,115283,112470,120381.30246500316
2023-07-10T15:00:00Z,119031,115821,122881.86165307024
2023-07-10T16:00:00Z,122314,118596,126743.36047635005
2023-07-10T17:00:00Z,125894,120801,129793.53538184387
2023-07-10T18:00:00Z,128109,121921,131224.83077510181
2023-07-10T19:00:00Z,127693,120586,132322.05175454964
2023-07-10T20:00:00Z,124194,117375,129581.1832601949
2023-07-10T21:00:00Z,118422,113136,125176.76535284544
2023-07-10T22:00:00Z,112566,108355,116954.6847648928
2023-07-10T23:00:00Z,105653,101346,108935.99645870169
2023-07-11T00:00:00Z,98219,93639,102590.82065790793
2023-07-11T01:00:00Z,91905,86050,97747.5545923048
2023-07-11T02:00:00Z,87344,82570,91423.80943093955
2023-07-11T03:00:00Z,83887,79029,87826.7613844459
2023-07-11T04:00:00Z,81608,76855,85011.2282555275
2023-07-11T05:00:00Z,81130,76406,84287.5973734406
2023-07-11T06:00:00Z,82957,78382,84726.30570014197
2023-07-11T07:00:00Z,86386,82322,88564.9252950463
2023-07-11T08:00:00Z,90935,87332,94343.44434084279
2023-07-11T09:00:00Z,95133,92807,101109.39904339905
2023-07-11T10:00:00Z,100201,98667,107692.97325508787
2023-07-11T11:00:00Z,106395,105059,115450.71515045885
2023-07-11T12:00:00Z,111945,111436,120849.02840255018
2023-07-11T13:00:00Z,117424,117321,126139.92146240284
2023-07-11T14:00:00Z,122283,122607,121963.21846993992
2023-07-11T15:00:00Z,125620,126741,115742.55817547192
2023-07-11T16:00:00Z,127982,129807,121036.42911265003
2023-07-11T17:00:00Z,130296,132311,123137.81616686605
2023-07-11T18:00:00Z,131450,132995,124899.94650793601
2023-07-11T19:00:00Z,130271,131142,125545.770427924
2023-07-11T20:00:00Z,126373,126898,124461.98967822766
2023-07-11T21:00:00Z,120336,121737,120434.95318043976
2023-07-11T22:00:00Z,115083,116148,114244.3479390985
2023-07-11T23:00:00Z,108798,108276,107629.09938733924
2023-07-12T00:00:00Z,101576,99798,102501.00034937476
2023-07-12T01:00:00Z,95763,91705,96320.37400583077
2023-07-12T02:00:00Z,90461,85166,92467.2524164156
2023-07-12T03:00:00Z,86720,81221,89418.79736785914
2023-07-12T04:00:00Z,84435,79194,86823.52797642037
2023-07-12T05:00:00Z,83915,78731,84396.06332327847
2023-07-12T06:00:00Z,85794,80810,85064.32492913738
2023-07-12T07:00:00Z,89020,84822,89310.39100054713
2023-07-12T08:00:00Z,94661,90269,94514.94452247136
2023-07-12T09:00:00Z,98876,95795,100169.51491788833
2023-07-12T10:00:00Z,102871,101968,103726.50916612604
2023-07-12T11:00:00Z,108544,108260,109760.40858331852
2023-07-12T12:00:00Z,114245,114720,113079.5809360497
2023-07-12T13:00:00Z,119421,120619,118129.64678897976
2023-07-12T14:00:00Z,123881,125758,120285.3270697405
2023-07-12T15:00:00Z,127107,129848,121420.2186523258
2023-07-12T16:00:00Z,129133,132900,126179.62104932021
2023-07-12T17:00:00Z,130948,135195,127218.9347355874
2023-07-12T18:00:00Z,131788,135729,130597.19931586499
2023-07-12T19:00:00Z,130553,134169,132134.27728894333
2023-07-12T20:00:00Z,127066,130003,130274.59056415963
2023-07-12T21:00:00Z,122478,124739,125045.70904197115
2023-07-12T22:00:00Z,117404,119617,115977.30357416933
2023-07-12T23:00:00Z,110182,111749,106389.60736821059
2023-07-13T00:00:00Z,102375,103199,101472.7329544002
2023-07-13T01:00:00Z,96961,95262,97309.09964129612
2023-07-13T02:00:00Z,92835,89356,92371.9616148805
2023-07-13T03:00:00Z,89529,85353,90170.91450796956
2023-07-13T04:00:00Z,87519,83156,87524.04410486243
